image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0307.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0307.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0308.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0308.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0309.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0309.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0310.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0310.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0311.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0311.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0312.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0312.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0313.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0313.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0314.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0314.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0315.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0315.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0316.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0316.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0317.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0317.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0318.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0318.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0319.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0319.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0320.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0320.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0321.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0321.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0322.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0322.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0323.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0323.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0324.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0324.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0325.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0325.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0326.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0326.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0327.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0327.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0328.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0328.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0329.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0329.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0330.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0330.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0331.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0331.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0332.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0332.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0333.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0333.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0334.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0334.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0335.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0335.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0336.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0336.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0337.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0337.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0338.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0338.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0339.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0339.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0340.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0340.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0341.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0341.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0342.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0342.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0343.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0343.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0344.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0344.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0345.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0345.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0346.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0346.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0347.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0347.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0348.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0348.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0349.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0349.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0350.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0350.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0351.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0351.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0352.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0352.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0353.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0353.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0354.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0354.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0355.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0355.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0356.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0356.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0357.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0357.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0358.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0358.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0359.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0359.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0360.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0360.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0361.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0361.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0362.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0362.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0363.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0363.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0364.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0364.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0365.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0365.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0366.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0366.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0367.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0367.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0368.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0368.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0369.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0369.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0370.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0370.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0371.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0371.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0372.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0372.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0373.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0373.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0374.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0374.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0375.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0375.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0376.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0376.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0377.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0377.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0378.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0378.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0379.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0379.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0380.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0380.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0381.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0381.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0382.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0382.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0383.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0383.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0384.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0384.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0385.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0385.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0386.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0386.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0387.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0387.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0388.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0388.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0389.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0389.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0390.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0390.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0391.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0391.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0392.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0392.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0393.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0393.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0394.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0394.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0395.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0395.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0396.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0396.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0397.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0397.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0398.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0398.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0399.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0399.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0400.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0400.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0001.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0001.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0002.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0002.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0003.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0003.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0004.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0004.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0005.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0005.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0006.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0006.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0007.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0007.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0008.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0008.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0009.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0009.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0010.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0010.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0011.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0011.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0012.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0012.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0013.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0013.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0014.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0014.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0015.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0015.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0016.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0016.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0017.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0017.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0018.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0018.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0019.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0019.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0020.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0020.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0021.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0021.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0022.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0022.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0023.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0023.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0024.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0024.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0025.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0025.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0026.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0026.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0027.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0027.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0028.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0028.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0029.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0029.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0030.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0030.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0031.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0031.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0032.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0032.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0033.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0033.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0034.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0034.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0035.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0035.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0036.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0036.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0037.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0037.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0038.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0038.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0039.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0039.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0040.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0040.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0041.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0041.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0042.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0042.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0043.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0043.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0044.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0044.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0045.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0045.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0046.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0046.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0047.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0047.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0048.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0048.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0049.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0049.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0050.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0050.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0051.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0051.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0052.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0052.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0053.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0053.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0054.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0054.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0055.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0055.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0056.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0056.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0057.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0057.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0058.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0058.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0059.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0059.png
